Id,SalePrice
2658,144658.13783472517
2718,152437.43673397865
2414,223805.85065092507
1989,100344.86131845154
625,174458.67241775524
333,88210.7855836067
1327,114301.68537039396
858,165656.47594517918
95,181556.64734023713
1568,161418.193689102
2482,142510.9919975289
1364,113643.92964233994
2584,131462.58188469568
818,271397.6278625703
2673,138066.0530857506
2089,130766.30632610075
1297,178096.1147182874
790,121820.1150415234
2616,214717.8781981781
720,193052.79265928347
222,155321.77811064204
557,127421.4856997939
1148,185615.7576173083
2766,167129.50508224883
534,175373.95994094622
1452,116231.0728180052
630,112363.83041837574
2648,113080.46660447717
125,152624.35461337847
1904,69950.86204151632
1670,107261.99673747057
756,94344.44317727572
717,174403.55092288056
1032,167707.80120069082
852,208738.88594046904
1731,177503.10883780345
2639,107642.69822793639
2071,96093.6877500675
1267,119492.4997637916
1851,196609.44485578872
567,172625.99803735313
2439,204889.9007920253
1898,152560.04542564225
647,181247.0379715482
2256,216517.68335258192
979,93959.53757112911
1444,215176.04168935306
2485,118304.05582510511
157,134523.14651641267
88,126091.96664603954
2003,108318.65400309775
186,206929.82187171053
1425,242549.62622170165
2695,122702.59955422964
738,102010.38864482687
395,144854.78954817582
1353,163328.98865918408
1878,137547.08826594884
390,146723.3723413647
1456,231312.70875977518
1103,334018.25030630454
1387,145968.3690527073
2070,142565.78009969095
1199,168832.1780098477
2479,166863.9883669204
501,322320.83022123587
2362,101537.59841790672
1718,215868.89840746165
2188,112353.6105649845
1483,155868.5997171215
2557,83973.95441609797
437,378305.6558089995
2224,213546.6012077587
1628,167716.6823967497
397,137780.49331967242
587,207207.40125957786
971,155457.6731311843
2611,148675.5472591034
1887,110668.54187335138
2399,367372.7343365338
2148,190351.18706497978
304,118171.31543147683
1997,132982.4816211424
2817,94882.88144142448
1431,198174.98806134076
427,340532.24999841285
263,117171.21676533435
598,177976.86069685774
2895,267453.32617842656
687,140535.17386044742
1822,139383.24787348884
2191,108520.9972593014
179,108953.48048153258
1009,227716.1521461235
2010,125094.57363083395
1991,133379.85860973017
1411,202075.97945795278
1721,219017.8692059338
1144,183808.69895322484
593,211940.08579775656
575,290649.47338230745
1249,168404.4324538444
1604,130613.11929821843
1064,512708.1867410004
1923,158768.3003210419
1988,111664.03454110154
2325,167215.79363818848
114,195530.18993040195
2700,175044.23061013973
217,131879.5743854897
343,176743.56307621454
386,215658.76258878814
2005,121459.29574198907
2908,149712.53326122896
1814,245208.93786502816
2446,542988.3185956267
208,130772.60068689118
1679,104102.41027340118
822,324576.58903285593
6,193438.5691928282
1781,400010.05336056324
2397,303741.24501961714
2340,336838.70132607303
1618,165715.0002758029
2843,116406.68318010168
1061,378733.6047731329
2786,131762.66411764701
1935,140568.35901213848
1341,108127.3919483261
521,273504.2799650851
2136,130793.53143548135
996,203111.30465480752
227,143814.24413402894
135,173429.65451838644
1167,160172.9347427379
294,231133.5285234182
1776,198842.81956862228
540,162958.48188839678
1717,224444.92716029985
2303,138637.0672426042
116,188836.00622401168
127,143292.53473162735
1371,129012.75366404647
1014,150263.02347259107
1507,119109.32263115855
702,103715.46023342955
750,142872.28600806568
261,142247.69509965222
1559,59465.33319096507
577,217569.1455690632
2812,190140.61404589357
2080,161679.93833377215
1368,109632.36004478007
2376,122305.42534236118
659,112325.97469723817
1235,140605.68103743898
332,72565.5184553256
1917,144815.55950703763
2094,243046.12569045837
1460,259625.12761139544
1471,217474.0708163199
1509,126597.20060372568
1922,132331.84323321184
433,531536.1509158958
460,238007.51769745388
1116,235456.325408364
1137,164479.86582024806
53,153570.3759181206
2354,272624.0563560364
1475,194373.51626006767
1761,603110.7230862044
842,139310.0976356204
2739,165222.38925971615
2509,144147.28329200408
1007,208137.56068948505
2610,186196.6503361976
1952,82272.36955349511
2719,157259.1278123486
2921,81063.57203362833
1966,153260.63342100568
292,98899.69930089967
1204,185593.2831216766
1829,240726.45426040594
2419,192077.7498480446
391,140250.4670063295
798,101234.17875495594
481,199424.10494626977
193,219646.57396391733
555,115029.32216124682
899,45679.7948153117
2357,177534.93783921143
328,138614.56286710466
1356,105220.6746932911
1154,108969.06417395247
1730,183036.58833881363
2249,169033.6721748454
1119,291133.3272735849
2856,138166.8729370189
1394,131164.72463517473
2587,113439.3047355999
61,324502.7729443904
2661,178576.3277309426
2711,126521.88376171567
1147,149910.69482168398
757,115912.05836600506
2623,115538.7680811506
2378,133851.8694739407
1413,143576.01034295748
1722,210362.86933188047
1112,225758.34883663774
1623,194416.52448950324
1201,186360.70026679742
1513,112789.5361319313
957,296245.06613189005
1171,253768.77053911443
1145,187209.4205499767
2726,241514.42561037367
703,141940.14828611512
760,127216.95955118917
1964,154498.6170747732
2512,177398.4747640196
159,137435.21471462806
1281,161234.07007190358
468,194281.26444835128
290,116145.07844901938
665,101976.938247505
1463,253716.84511299254
1792,219474.82609434013
923,173987.90702477793
500,273525.3833804054
1408,185753.88611428378
331,102485.25712050323
170,100231.13692073894
2192,105897.98303682725
2571,293698.30500455137
2314,169421.39715744933
